1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,5.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,6.300000000000000000e+01,1.300000000000000000e+01,7.800000000000000000e+01,1.080000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,3.200000000000000000e+01,3.550000000000000000e+02,5.600000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,4.600000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+00,-3.662642266179250150e+00,-1.662265022807450032e+00
3.500000000000000000e+01,2.000000000000000000e+01,1.500000000000000000e+01,6.700000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,8.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.300000000000000000e+01,6.400000000000000000e+01,1.270000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.300000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+02,4.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,6.327335893927970023e-01,3.632220948033869856e+00
2.300000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,1.300000000000000000e+01,7.200000000000000000e+01,1.290000000000000000e+02,2.300000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,3.600000000000000000e+01,4.200000000000000000e+02,9.800000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.500000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,1.871807709675509912e+00,2.880174434166289821e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+01,1.540000000000000000e+02,4.500000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.600000000000000000e+01,2.400000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.600000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.300000000000000000e+01,1.000000000000000000e+00,7.804968873537849738e+00,4.323035882833590193e+00
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,4.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000000e+01,1.100000000000000000e+01,7.800000000000000000e+01,1.640000000000000000e+02,3.700000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,3.300000000000000000e+01,5.600000000000000000e+02,7.300000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+00,1.067185023815540035e+01,7.449673183761049700e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+01,1.250000000000000000e+02,2.300000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,3.700000000000000000e+01,3.900000000000000000e+02,5.200000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+00,3.501988208128299807e+00,1.261628419244279931e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,5.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,6.300000000000000000e+01,1.200000000000000000e+01,6.200000000000000000e+01,1.090000000000000000e+02,2.400000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,3.400000000000000000e+01,2.500000000000000000e+02,6.600000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.900000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,-9.045569478584360112e+00,-2.913258274688479865e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,5.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,5.300000000000000000e+01,1.300000000000000000e+01,6.200000000000000000e+01,1.630000000000000000e+02,3.400000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,3.300000000000000000e+01,4.500000000000000000e+02,8.500000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.200000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+00,9.271665367224269261e+00,2.507307817275890027e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,5.500000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+01,1.300000000000000000e+01,7.400000000000000000e+01,1.250000000000000000e+02,2.500000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,3.800000000000000000e+01,4.400000000000000000e+02,6.500000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,6.100000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,3.800000000000000000e+01,1.000000000000000000e+00,3.150691407099389885e+00,3.481913251145309918e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,6.300000000000000000e+01,1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+01,1.300000000000000000e+02,2.300000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,3.400000000000000000e+01,3.500000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,1.050380484905879985e+00,2.492058081730200048e+00
3.600000000000000000e+01,4.000000000000000000e+01,1.600000000000000000e+01,6.300000000000000000e+01,1.210000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,5.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+01,1.350000000000000000e+02,3.600000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,8.400000000000000000e+01,3.900000000000000000e+01,4.050000000000000000e+02,8.200000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,3.497390949084440148e+00,4.548506030541119571e+00
2.800000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,6.300000000000000000e+01,1.050000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,5.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.700000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+01,1.280000000000000000e+02,3.000000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+02,6.100000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.100000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.313519039808260125e+00,3.320333045108410097e+00
